id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
mkagenius:DPK.CP003_PC3_24H_X1_B42:O11	DPK.CP003	O11	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O11	DPK.CP003	O11	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O11	DPK.CP003	O11	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O11	DPK.CP003	O11	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O12	DPK.CP003	O12	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O13	DPK.CP003	O13	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O14	DPK.CP003	O14	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O15	DPK.CP003	O15	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O16	DPK.CP003	O16	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O17	DPK.CP003	O17	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O18	DPK.CP003	O18	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:O19	DPK.CP003	O19	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-K54708045-001-04-7	NTZDPA	trt_cp	24	h	10	um	BRD-K54708045	nTZDpa	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:O20	DPK.CP003	O20	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-K32828673-001-02-3	CHELIDONINE	trt_cp	24	h	10	um	BRD-K32828673	chelidonine	24 h	10 um	""	""	""	
