rid	TS1	TS2
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G04	1.35625	-14.5532
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G05	-3.22913	-16.7443
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G06	5.38033	-24.3067
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G07	-3.47347	-15.7552
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G08	-0.602059	-1.86198
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G09	0.050549	-2.73588
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G10	-0.0260813	-2.64902
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G11	2.36393	-16.4885
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G12	-0.383444	-1.97394
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G13	-8.0028	11.9187
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G14	1.12732	-18.757
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G15	-8.63358	5.36864
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G16	-0.543296	0.259577
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G17	-0.671538	0.250409
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G18	-5.31065	9.59273
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G19	-2.68879	-0.349594
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G20	0.899204	-11.0881
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G21	-2.67222	-0.597346
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G22	2.73198	-11.0048
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G23	-21.1307	18.5686
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:G24	-8.8568	9.57282
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H01	9.3303	1.6871
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H02	8.94242	0.306741
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H03	0.435326	-15.1289
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H04	2.62768	-17.8719
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H05	-7.50177	15.0093
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H06	6.30444	-2.4486
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H07	-2.56532	-16.4334
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H08	-2.65233	-0.701608
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H09	0.754681	-14.21
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H10	3.427	-14.7532
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H11	1.13572	-14.6653
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H12	6.6441	-24.9344
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H13	2.15683	-14.1609
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H14	3.44557	-14.8575
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H15	0.842247	-1.65255
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H16	-17.9021	17.6998
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H17	-3.73628	8.73941
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H18	-9.91888	-0.464329
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H19	-16.5979	16.5617
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H20	0.956244	-11.2538
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H21	-18.6023	17.9562
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H22	-27.2371	21.1591
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H23	7.7322	-7.47386
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:H24	2.68681	4.19372
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I01	-1.65175	12.8511
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I02	0.132633	-2.24208
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I03	4.79734	-19.7485
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I04	7.32653	-2.29976
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I05	10.7834	0.539385
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I06	11.7459	-9.72818
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I07	-2.53796	-16.5414
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I08	-18.3426	21.5229
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I09	-0.113054	-2.5314
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I10	3.35816	-13.6549
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I11	-16.4257	19.8665
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I12	-8.63209	11.1072
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I13	1.78463	-15.7516
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I14	2.39693	-10.0611
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I15	-9.06553	11.2973
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I16	-7.74715	10.8137
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I17	-2.63237	-0.668872
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I18	-8.03037	13.1225
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I19	-1.74554	-4.77625
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I20	-7.96207	12.9466
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I21	-0.70858	8.18797
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I22	0.239368	-5.31619
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I23	1.08003	1.01182
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:I24	4.17944	-6.47302
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J01	9.6255	-0.907171
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J02	-17.2449	21.1747
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J03	7.28507	-1.9618
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J04	5.3384	-19.0567
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J05	11.6361	-10.1579
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J06	6.08092	-18.1065
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J07	-16.9884	20.6586
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J08	4.36246	-6.85868
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J09	-0.994529	-2.26513
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J10	0.170491	-3.40308
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J11	5.28651	-16.6207
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J12	-12.5602	9.62687
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J13	-0.951271	-1.27153
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-9.78277	11.2907
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	1.05552	-11.9997
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	4.39961	-13.4805
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	0.56196	-2.99501
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J18	4.14915	-15.446
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J19	2.10728	-12.8301
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J20	-0.206204	-3.26684
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J21	-18.3891	20.547
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J22	-1.87757	10.4218
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:J24	1.07771	-11.9562
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K01	15.0934	-7.60111
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K02	-14.8261	21.685
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K03	4.53537	-14.4339
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K04	3.82063	-8.6442
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K05	3.44774	-20.6973
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-0.0899278	2.15127
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K07	1.05497	-12.0441
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K08	3.65888	-9.9316
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K09	-0.153549	-2.2705
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K10	-0.289992	-2.8567
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K11	-6.30859	12.4702
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K12	-6.25947	12.8679
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K13	-16.9397	18.3478
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-16.5883	18.3652
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K15	12.8954	-12.5853
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K16	0.614036	-11.477
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K17	-8.1179	12.5347
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K18	0.219178	-3.66809
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K19	0.263881	-3.88978
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K20	-2.00013	8.46813
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K21	-1.67078	6.96837
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K22	-1.48707	6.79578
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:K23	-15.4204	18.2559
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L01	13.1868	-2.30502
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L02	-14.9578	21.6133
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L03	-16.8956	20.7481
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L04	0.861748	-2.7511
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L05	4.46523	-16.0737
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L06	5.61177	-6.35218
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L07	3.74237	-9.90112
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L08	2.35743	-13.7747
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L09	4.37588	-16.0988
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L10	1.20543	-2.94824
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L11	5.00536	-12.5318
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L12	4.95491	-6.84478
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L13	4.34994	-14.3244
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L14	4.55457	-13.6764
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L15	-0.699592	-8.87842
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L16	-1.19727	-3.49437
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L17	-31.3554	20.6456
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L18	1.00467	-11.8399
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L19	5.06206	-13.3137
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L20	3.33048	-5.68817
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L21	3.09366	-12.8141
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L22	-26.0988	21.6211
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L23	-1.15903	0.828222
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:L24	2.3733	-8.51587
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M01	13.8697	-9.94747
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M02	3.94797	7.07737
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M03	-9.64467	12.8577
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M04	-1.52893	0.367618
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M05	-7.23482	12.0027
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M06	3.94386	-6.13639
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M07	-6.40782	13.554
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M08	4.00698	-6.15158
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M09	4.24163	-12.264
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M10	0.267577	-3.14533
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M11	5.00168	-6.89414
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M12	4.9974	-11.0536
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M13	-3.15749	7.37146
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M14	8.1342	6.07664
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M15	-3.32053	8.62804
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M16	-1.44602	-3.33491
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M17	-2.65838	-0.716825
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M18	-0.832927	1.56172
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M19	3.86678	-7.06673
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M20	-1.86478	-4.06844
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M21	4.03183	-7.3727
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M22	2.64057	-8.30619
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M23	-3.45562	12.7451
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:M24	-0.861069	1.71849
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N01	4.51387	6.85298
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N02	12.7969	-19.6223
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N03	4.77913	-14.9371
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N04	-0.647334	3.86205
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N05	-3.71424	8.94364
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N06	3.9367	-14.0185
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N07	4.8496	-13.5894
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N08	4.63101	-14.2296
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N09	4.91118	-6.6812
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N10	9.2243	-20.0259
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N11	-3.44858	8.69661
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N12	7.92538	2.89043
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N13	14.9209	-13.6701
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N14	7.91369	5.2084
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N15	-9.2673	-2.20015
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N16	-2.64619	-0.737319
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N17	-21.2583	18.784
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N18	-0.429994	1.10904
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N19	5.29057	4.9418
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N20	-7.59962	12.7609
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N21	5.16973	-13.5892
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N22	2.34337	-8.53713
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N23	1.85397	-5.89746
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:N24	2.2118	5.95298
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O01	13.9065	-7.96191
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O02	2.03237	-7.80567
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O03	8.55424	-2.28755
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O04	3.77099	-7.54889
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O05	5.47209	-7.96094
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O06	-5.33142	-7.69372
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O07	3.87259	-11.7136
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O08	5.00832	-12.1589
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O09	3.26419	-11.9004
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O10	4.24098	-6.68582
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O11	3.56001	-9.79205
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O12	4.66688	-13.6439
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O13	13.9415	-17.6399
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O14	-2.8112	1.14334
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O15	0.414321	-3.90234
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O16	-8.04993	0.936596
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O17	-1.20041	-12.4476
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O18	-0.145746	1.26181
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O19	-4.86324	13.9977
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	1.15722	-3.72457
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O21	-13.3199	17.6958
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	1.57422	-7.00836
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-1.15404	9.41147
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-4.14648	-1.99626
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	13.2818	-7.29052
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	2.89006	-7.46018
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	2.49234	-8.68693
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	5.69203	-13.9628
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-5.0885	-7.68052
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	4.86262	-13.9316
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	4.80413	-14.4251
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	10.6575	-1.37761
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	4.64642	-5.96707
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	2.75188	-8.99874
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	14.1325	-15.6628
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	12.5991	-4.53355
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	11.3667	-2.83985
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-15.8677	10.1783
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	6.62397	-11.9621
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-2.68642	-0.803357
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-18.994	19.2965
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-5.55119	12.6927
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	2.31289	-8.58627
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	2.07265	10.3692
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	0.621319	10.0792
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-7.4567	12.9025
benchmark:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-4.59681	2.137
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A03	25.5555	12.928
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A04	22.0065	14.2398
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A05	25.0457	12.4792
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A06	15.8445	7.77811
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A07	25.6579	13.1887
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A08	23.7201	14.4736
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A09	22.2853	11.214
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A10	21.8253	14.2854
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A11	21.4708	10.3802
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A12	15.9096	7.8347
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A13	23.9582	11.9463
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A14	16.7045	7.88968
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A15	25.8561	13.435
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A16	24.0726	14.4683
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A17	22.9292	11.2133
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A18	21.6241	14.1151
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A19	24.5094	12.3465
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A20	21.6997	14.2342
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A21	22.9097	11.0513
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A22	25.6892	14.751
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A23	17.4966	11.2563
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:A24	24.1059	14.0633
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B03	22.0168	14.5314
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B04	15.9789	9.75275
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B05	22.0622	14.4854
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B06	15.1548	8.62819
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B07	16.742	7.91152
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B08	15.4735	8.06933
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B09	22.2691	14.5096
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B10	15.9955	9.65219
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B11	21.8469	14.4982
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B12	16.0869	8.40059
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B13	24.8929	14.7781
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B14	22.0983	14.6607
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B15	21.9434	14.5406
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B16	22.0088	14.8761
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B17	24.4384	14.5517
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B18	16.2199	8.45055
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B19	22.0731	14.3223
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B20	16.2509	8.4461
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B21	24.8682	14.7498
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B22	23.9534	15.7557
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B23	15.8616	7.87382
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:B24	16.3123	8.46734
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C01	26.9723	15.2474
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C02	16.2902	12.6789
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C03	31.6043	-2.7061
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C04	26.1229	14.4188
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C05	33.0346	-1.45595
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C06	24.5919	12.3188
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C07	33.0219	-1.51273
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C08	21.565	10.4269
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C09	33.028	-1.48041
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C10	16.5259	12.3143
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C11	33.1248	-1.47984
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C12	26.1829	13.8161
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C13	32.8922	-1.54237
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C14	25.9687	13.4563
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C15	32.8171	-1.50812
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C16	24.5499	12.4196
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C17	32.9809	-1.45607
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C18	23.9106	11.8
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C19	33.2277	-1.33611
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C20	26.1583	13.6977
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C21	33.1877	-1.37892
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C22	26.1829	14.4082
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C23	32.9464	-1.50502
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:C24	24.7041	12.7834
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D01	14.5526	10.3346
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D02	16.0802	12.6194
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D03	15.0652	11.5151
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D04	12.1371	10.1206
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D05	15.8235	12.2837
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D06	21.7277	14.3718
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D07	19.895	13.8468
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D08	19.5946	14.7691
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D09	20.4681	14.3869
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D10	20.4623	14.4279
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D11	21.0234	14.3498
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D12	21.0532	14.4519
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D14	19.9375	14.0846
gardn999:DPK.CP003_PC3_24H_X1_B42.gct:D15	21.1024	14.4228
