rid	TS1	TS2
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:F21	-22.8748	-14.8885
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:F22	1.14221	-7.62236
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:F23	-2.80289	-21.6775
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:F24	-30.1834	-11.7538
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G01	-8.38883	17.9493
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G02	-4.72464	18.0391
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G03	3.90092	-6.35022
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G04	10.8988	11.9112
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G05	16.3735	6.49595
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G06	17.6074	5.75711
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G07	26.4974	0.516449
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G08	2.86757	9.55947
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G09	-2.11386	7.02957
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G10	-0.561422	7.43904
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G11	22.657	2.47278
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G12	0.32892	10.3659
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G13	-10.7405	9.96194
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G14	20.5235	5.68503
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G15	-2.10847	15.1322
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G16	-3.37372	14.5348
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G17	-2.12579	13.0208
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G18	-45.3467	-2.19257
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G19	-27.0443	-15.5071
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G20	-25.7552	-16.6629
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G21	-2.89455	11.8208
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G22	-0.679028	14.0941
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G23	-27.0232	9.66549
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:G24	-23.9537	19.8892
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H01	-8.06285	18.8166
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H02	-5.99085	18.354
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H03	14.0673	11.2354
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H04	11.8205	11.0172
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H05	-42.0963	2.28968
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H06	-8.83294	10.6804
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H07	26.3338	0.916158
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H08	-2.88329	4.96476
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H09	4.31208	9.85155
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H10	20.9297	-0.850525
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H11	12.4342	9.27591
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H12	16.8818	12.713
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H13	18.8825	3.29561
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H14	21.137	0.859278
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H15	5.01161	11.7392
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H16	-46.1561	-1.43311
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H17	-45.2672	-1.49913
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H18	-4.5879	21.2814
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H19	-21.1417	6.49676
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H20	-26.2272	-15.6944
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H21	-47.6904	-1.2358
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H22	-35.0794	14.0771
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H23	-8.14061	-25.4118
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:H24	-23.2802	20.2148
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I01	-9.91384	18.6606
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I02	-7.05933	15.3744
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I03	13.6506	13.1054
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I04	-5.738	10.9249
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I05	11.4448	27.5493
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I06	10.3457	26.2182
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I07	21.3756	4.21621
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I08	-42.442	6.75678
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I09	0.491436	8.93291
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I10	20.3218	-0.552165
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I11	-38.9724	-0.159218
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I12	-26.8784	1.40728
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I13	24.547	2.79143
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I14	10.86	16.1182
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I15	-10.1713	7.88982
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I16	-12.8365	5.15552
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I17	-2.81174	0.133565
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I18	-29.4924	-1.51376
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I19	8.16651	15.1794
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I20	-15.6277	22.0579
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I21	-27.3267	13.1604
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I22	7.28571	21.2137
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I23	-20.8411	-17.3366
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:I24	-21.7931	-18.271
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J01	-10.7206	18.8963
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J02	-42.0197	8.68196
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J03	-6.84907	11.0803
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J04	8.44505	10.3798
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J05	11.5301	26.7014
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J06	11.9755	26.1248
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J07	-41.3553	7.00539
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J08	-20.6248	-9.66551
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J09	-11.2031	-10.7522
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J10	-15.4253	-8.4416
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J11	4.91048	-8.23748
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J12	-43.3339	-9.58134
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J13	-4.82405	3.2494
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J14	-3.96301	9.21277
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J15	10.1417	16.8029
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J16	-1.04676	-18.195
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J17	-4.96555	1.78655
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J18	6.80635	-6.73468
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J19	5.55604	-22.7527
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J20	-7.53512	2.86608
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J21	-38.3671	4.99001
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J22	-28.6309	13.7802
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:J24	-19.42	-38.222
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K01	-17.7036	-33.4936
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K02	-47.2857	5.80681
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K03	1.92758	-5.86783
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K04	-1.07906	9.77101
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K05	14.9077	9.01154
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K06	-13.2138	0.796856
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K07	21.1886	-4.51377
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K08	13.8021	2.09184
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K09	-0.687443	4.93069
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K10	-20.6184	-11.2139
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K11	-37.6556	1.38994
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K12	-37.552	2.21508
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K13	-33.6013	19.2857
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K14	-32.9873	20.0753
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K15	-10.6452	-31.49
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K16	-12.5713	-32.0647
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K17	-13.3992	9.0401
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K18	-10.3834	-27.9915
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K19	-12.4298	-26.9005
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K20	-19.7095	12.7295
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K21	-23.3873	15.2724
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K22	-23.7693	15.8143
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:K23	-18.6379	22.3845
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L01	-49.474	5.95845
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L02	-47.7831	6.17463
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L03	-41.3287	7.83722
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L04	-11.6027	7.07587
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L05	1.90109	-37.6048
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L06	-11.7737	1.68706
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L07	3.85367	-33.222
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L08	0.879978	-34.0184
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L09	-1.41848	-33.8778
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L10	-20.3903	0.475059
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L11	-14.291	-11.4249
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L12	-17.5668	-11.0478
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L13	-6.36642	-28.6616
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L14	-6.83388	-28.1011
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L15	-13.1877	-30.4898
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L16	-11.858	-29.6815
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L17	-36.7195	18.3454
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L18	-9.23308	-29.4456
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L19	8.63327	17.4492
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L20	6.76683	18.4215
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L21	-3.93975	-26.1075
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L22	-36.8318	20.0677
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L23	-17.0624	2.06297
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:L24	-8.26169	-23.1827
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M01	-12.5048	-22.0999
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M02	-35.3028	-7.22133
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M03	-11.054	22.9279
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M04	-1.80785	2.63634
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M05	-35.751	-4.91358
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M06	-22.4761	-12.0106
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M07	-33.5484	-1.6063
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M08	-21.3356	-7.71978
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M09	1.48187	-10.891
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M10	-24.2246	-10.348
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M11	-19.0304	-6.82954
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M12	-17.9745	-8.31205
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M13	-23.4766	11.9406
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M14	-41.6085	-12.7042
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M15	-32.5108	2.53755
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M16	-0.683775	-31.4926
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M17	-19.0541	7.66985
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M18	-19.4154	8.80492
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M19	-13.1185	-25.2968
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M20	-4.07443	-28.7826
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M21	-5.72809	-24.6959
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M22	8.47192	18.6578
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M23	-27.7322	21.3724
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:M24	-26.3303	21.6111
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N01	-35.4009	-8.53568
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N02	4.35504	-1.10675
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N03	-0.802993	1.88716
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N04	-11.5945	22.3801
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N05	-36.2048	-2.56597
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N06	-4.31129	-35.2053
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N07	0.280499	-29.6237
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N08	1.40079	-9.52058
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N09	-23.0481	-7.94778
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N10	-4.42037	-33.4137
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N11	-30.7731	2.70077
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N12	-29.1345	2.20708
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N13	-41.1394	-11.9921
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N14	-40.409	-10.6081
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N15	-2.68597	-7.70548
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N16	-13.0456	-9.70494
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N17	-34.1141	5.32382
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N18	-18.5587	11.3365
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N19	-16.0236	24.2413
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N20	-32.2868	4.11058
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N21	-2.06363	-27.3401
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N22	-1.37184	-28.6336
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N23	-14.4139	-36.3517
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:N24	-25.3595	22.9989
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O01	-16.6951	-21.9947
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O02	-16.1332	-22.9143
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O03	-23.3997	-2.84908
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O04	-16.8195	-26.5148
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O05	-8.72269	-44.2275
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O06	-7.05993	-46.6422
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O07	-2.8358	-32.8277
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O08	-22.5767	-6.08339
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O09	2.42355	-8.57999
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O10	-22.261	-9.33923
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O11	3.39081	-10.4747
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O12	-9.88675	-37.3022
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O13	-8.73938	-34.4874
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O14	-23.7973	-21.87
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O15	-11.3755	27.6028
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O16	-11.9595	28.8944
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O17	7.36236	13.8119
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O18	-19.929	10.7053
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O19	-18.0319	23.5676
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O20	-40.1338	-6.30272
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O21	-22.2025	25.6955
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	-14.2422	-39.0287
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-21.7358	22.192
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-10.6142	-22.9213
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	-18.2084	-21.1336
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	-18.0087	-25.8351
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	-16.7491	-28.1966
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	-6.6957	-45.5352
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-7.43735	-45.4
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	-6.30457	-36.4755
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	-4.26344	-38.8809
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	-25.7729	-1.90792
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	-22.1895	-4.65134
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	-7.69282	-37.4486
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	-8.55474	-36.8511
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	-22.3877	-22.8652
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	-24.4854	-21.1637
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-12.6841	29.3396
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	-12.9286	29.2475
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-13.0466	-12.4741
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-34.8597	4.77037
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-40.0938	-4.40373
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	-6.88715	-32.4189
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	-17.6721	26.4256
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	-21.4524	25.8333
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-32.3872	-9.96835
gardn999:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-33.1142	-13.1394
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L21	13.8926	-3.4957
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E13	32.3075	-23.8002
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N04	24.8931	-39.4654
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A06	-4.7647	26.8496
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N13	10.6577	-14.6387
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G10	-3.36198	-15.0647
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C08	-5.82179	-10.6269
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G19	-6.73707	-13.8674
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E14	-23.249	0.393752
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M17	15.8832	-16.3987
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M19	14.3689	-5.85628
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D11	6.72763	33.5107
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C18	-1.54237	-9.43775
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O20	44.6608	-6.21754
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A17	-6.21593	-2.27812
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J24	-1.58518	-4.51139
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F22	4.12902	7.02648
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H01	-15.5437	-15.9214
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E21	34.7872	-23.2192
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P19	21.4745	-20.9811
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L22	15.0151	-2.56012
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L18	15.5098	-4.52678
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M24	15.6297	-26.1773
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B21	0.145683	28.5006
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E05	31.8926	-23.9988
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:M04	24.5876	-39.438
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:P24	9.27606	-42.7474
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N10	13.4482	-16.4825
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L10	16.5253	-11.5919
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F04	-7.223	-18.1923
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C23	-25.9674	-30.7172
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O18	44.1449	-6.25845
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O08	44.5546	-4.47339
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K06	-19.1488	39.5833
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F17	-31.8094	-19.5729
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B12	-8.12208	36.3692
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:K08	-19.1474	39.5918
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C22	0.261692	19.6224
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B03	-4.75275	30.2883
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L03	-15.8315	-3.24648
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A09	-7.63097	-3.92031
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C15	-26.0029	-30.7017
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H14	-1.11774	-11.7577
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H05	8.42581	-33.5704
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:J16	4.18895	-14.348
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A13	-7.53905	-0.416847
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C07	-26.1972	-30.5811
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N07	16.616	-6.89999
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C17	-26.0009	-30.715
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:N08	1.51358	4.77638
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:C04	-19.9033	-13.5041
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E19	34.2237	-21.9287
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D02	-32.6316	9.21869
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A22	1.55957	24.6498
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O15	16.3933	36.1727
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:B24	-6.42922	38.6362
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:D14	4.57637	31.8954
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A20	0.217202	23.9656
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E06	-32.6823	11.5913
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:L13	13.4929	-11.1473
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:F10	-17.0417	7.167
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:A11	-9.59451	-19.9814
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I07	11.1746	-3.27246
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G16	6.64856	-0.972993
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:O04	46.4101	-6.63445
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:G15	-23.2346	4.10255
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:H22	-22.4688	3.16729
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:E10	-15.5142	0.762389
LastEmperor:DPK.CP003_PC3_24H_X1_B42.gct:I23	-16.0385	11.3715
